"'were capitalism not a failure, the drive to combat climate change would not require government intervention'", 1
"goptp: nothing to see here... rt world bank: the way climate change is really going to hurt us is through water  ", 1
" radical women and climate change: what to expect from the us #art world in 2018: a look ahe  ", 0
"a great chilean writer with a tragic tale of destruction at the hands of climate change  ", 1
"even with all this prof proving your wong, you snowcucks still think global warming is real. #sad  ", -1
"  how climate change makes hurricanes worse", 1
"do y'all believe in global warming?", 0
"one place i think we'll have legislative disaster is climate change. i have feeling they will gut any climate regs in place", 1
"funny, thought it was about minimizing climate change, but okay", 0
"this climate change better be chill cuz us americans have a god-given right to be comfortable!!", 0
"seven ways climate change is getting personal in ontario | the tyee  via ", 1
"good they are the ones that have created this so call climate change &amp; need to clean up their dirty air. funny fake science", -1
"this is what climate change looks like: building a breakwater with coral rocks in a kiribati atoll - 99 new images  ", 1
"#scottpruit climate change comments would be like nasa saying, 'the moon landing is complicated, a hoax or not? further study is needed.", 1
"from bitcoin to climate change: the top 10 things you probably believe that are complete bulls##t  ", -1
"way to go blackrock! financial firms lead shareholder against exxon mobile and their climate change policies!  ", 1
"i just joined in combating climate change. take action #beforetheflood  ", 1
"if it isnt our meteorologists responsibility to discuss climate change whos responsibilitiy is it paul?", 1
"commentary: with talk of mini ice age, global warming nuts may have to change the name of their movement yet agai  ", -1
"i love that it we're in november and it still feels like winter. *ignores all the signs of climate change and an obviously dying planet*", 1
"dear climate change deniers, read this  ", 1
"dialogue, not divestment, is the key to combating climate change - the hill  ", 1
"just sick of all the talk from our stupid politicians. year after year, no action, no meaningful progress on climate change. #abc730 #fail", 1
"#postcab radebe now on climate change - he says it can be felt through inconsistent rainfall, drought &amp; excessive heat &amp; flash flooding.", 1
"#waste, #pesticides and #climate change pose alarming threat to food security, dubai event hears - the national at  ", 1
"unchecked climate change will lead to immense suffering- avoidable, if we do our part. #tellgop  via ", 1
"thanks avery burdett for backing the environment: a true story. for common sense on climate change you can too, at  ", 1
"...evidence that global warming is less pronounced than predicted.'  ", -1
"but did the climate change before humans? yes.", -1
"a new study just blew a hole in one of the strongest arguments against global warming   ", 1
"i think the pitching numbers in high desert this year is proof of global warming", 0
"if global warming isnt real explain why goths ended up on the endangered species list", 0
"just put on dicaprios global warming documentary okay ready to feel horrible", 1
"wow, it's warm out. all those lives saved from treacherous winter driving conditions have global warming to thank.", 0
"these photos save global warming and third world problems. why can$q$t everyone see that?  #notcominghomewithoutone  ", 0
"still no details about what the fuck is going on with your hairline either.   ", 0
"dont forget they are responsible for global warming and the price of beer", 0
"&amp; it took &gt;100 mill yrs to buildup! releasing this stored c in less than 200 yrs = climate change. plnting more plts gd 4 c uptake!", 1
"does agree global warming is accelerating? will he put climate target in nem objectives so energy delivered consistently?", 1
"that$q$s unfortunate. residents in northern labrador and the arctic will and are experiencing the effects of climate change", 1
"sessions is an unqualified anti-civil rights, climate change denying bigot who should not be our ag! #stopsessions", 1
"the question is why are new exploratory wells being permitted when according to well known climate change denier ma  ", 1
"#earthquake let me guess liberals will say it is caused by 'climate change'.", -1
"austerity, climate change, intensification of resource conflicts -- reminders that neoliberalism is the #1 threat to our species' survival.", 1
"climate change, really? while tens of thousands of christians have been murdered by muslims?", -1
"using microbes to fight climate change:", 1
"to anyone who says climate change doesn't exist, watch this. what we are doing to the planet and these poor animals  ", 1
"no, trump hasn't embraced the science of climate change. yes, it matters. - washington post  ", 1
" the message continues the same, climate change is dangerous to our future, and world wide threat 2 all of us!", 1
"and u don't believe co2 causes global warming only if ur a climate scientist. scientific facts remain true whether  ", 1
"we all know he wants to go back to coal, because its so good for america &amp; global warming doesn't exist", 1
"and yet trump continues to deny that global warming is causing climate change. he wan  ", 1
"someone should tell him that climate change will mean sharks in the lobby of trump tower", 0
"the fact people are actually voting for a man who doesn't believe in climate change makes me wonder if people can get any fucking stupider", 1
"you kooks...climate change is s hoax. what good is raising taxes going to do to control the weather?", -1
"the latest the climate change daily!  thanks to #climatechange #climate", 0
"grandma just said she doesn't believe in climate change lol", 0
"tokyo waste processing center. world class &amp; should be studied. could solve our global climate change problem.  ", 1
"finance sector traditionally slow on #climate, but since #parisagreement has 'woken up' to risk that climate change poses #chclimate", 1
"$q$today we celebrate, tomorrow we have to work$q$: climate change deal sealed #cop21   ", 1
"we should address global warming immediately", 1
"they push climate change", 0
"with all this global warming the snowflakes  are loosing their minds   ", 0
"rent controls are a solution to affordable housing like air conditioning is a solution to global warming.", 0
"britain faces '1000 year ice age' due to freak climate change  i am neither endorsing or debunking this allegation.", 0
"*insert political climate change tweet here*", 0
"i'm reading a history of climate change and disease's impact on the roman empire. it has made a surprising number o  ", 0
"the findings come 2 days before the inauguration of a... president who has called global warming a chinese plot...'  ", 1
"75 in maryland, what global warming?", 1
"on climate change, certainly al gore would not have declared war on the wrong country. you own that.", 1
"you$q$re laughable, we$q$re taking about global warming not lung transparently. don$q$t put your", 0
"this whole global warming thing really is unfortunate...", 1
"#awareness walls aren$q$t answer to people fleeing war, climate change, pope says -  - vatican city (cns) -- closing ", 1
"exponentially speaking, it looks like we might have over-shot the 2 deg mark already.. can i plant palms in nh yet?  ", 0
"chasing ice made me realize how oblivious we are to climate change... not only is all the ice melting away, but it  ", 1
"next time your favorite politician says climate change isn't real. look how much shell, exxon, etc. donated to them.", 1
"let's see if we can kick that global warming up a notch and make alaska bearable again!", 0
"i wonder what else they$q$ve lied to us about pippin (global warming al gore$q$s climate tax fund their new world order)  ", -1
"can't wait for to use punxsutawney phil as proof against global warming.", 0
"apocalypse now? loss of coastal cities? ice melt, sea level rise &amp; superstorms: 2 global warming could be dangerous  ", 1
"doodle fear not cause global warming will be the next worst thing it melt off the effects of the ice age ya know", 1
"#climatechange warming soil accellerates climate change - shared from  [ #climate", 1
"do you believe in global warming  absolutely! its an undeniable fact.  ", 1
"attended a climate change conference with hosted at  ", 0
"another example of global warming: we have more summer athletes", 0
"more than a thousand military sites vulnerable to climate change  ", 1
"why is climate change causing more and more displacements each year?   #climatechange  ", 1
"you know what country is doing the most to combat global warming in 2017? china. the communists know the stakes.", 1
"humans didn't seek to cause climate change, did we?", 0
"please reconsider your view on climate change. global warming is a serious issue, and cancelling our deal with 160 other(1)", 1
"just commented on new us environment chief questions carbon link to global warming -  ", 0
"is climate change just earth shaking off her human fleas? ellie thinks so.  #ecofiction  ", 0
"happy birthday. thank you for being so inspirational for many of us for a long time. keep fighting for climate change", 1
"it's odd we can't get climate change data anymore but sex assault victims info is public. gop is a shit show, example of what not to do.", 1
"i just need a boy that has the same view points as me, yknow? like how climate change is real and all engineering students r cheaters", 1
"centrism is hating antifa supersoldiers but also contemplating exactly when climate change is acceptable", 0
"vinny from 'jersey shore' is a secret climate change nerd via /r/offbeat   ", 0
"because #climatechange matters, we've created #celsius, a science coverage about global warming, its causes, effect  ", 1
"you're right, we should stop spending so much on defense and focus our efforts on global warming.", 1
"the joys of global warming", 0
"scott pruitt is in place to 'shut up the fracking protest along with the climate change nonsense' big oil writes th  ", 1
"who cares u ar a liar and have not really done anything for climate change.. all what u did was damage..  ", 1
"i just joined in combating climate change. take action #beforetheflood  ", 1
"trump will only believe in global warming until his own towers, hotels &amp; casinos are under water, lol!", 1
"this not biblical prophecy lmao this is a product of climate change  ", 1
"i'm sorry but if you think climate change is a hoax you are a fucking moron lol", 1
"stern showed economic costs of climate change will outweigh economic costs of mitigation leading to more impetus for climate action 1", 1
".argues at #wef #davos that combatting climate change is good for business   ", 1
"let me guess. is it the fact that they dont have a climate change policy.hmmm", 0
"some clear and concise info on climate change.  ", 1
"you're right! i hate people that say climate change is real. so what if it snows a littl  ", -1
"help fight climate change with your next choice.  ", 1
"my english prof asked the class if climate change was real and i whispered 'how is it not real' and the prof yelled at me for talking... ok", 1
"#thenew#yorktimes | extreme weather linked to climate change has increased... #chemicalsites   ", 1
"more proof positive of global warming - snow in the sahara        ", 1
"niggas asked what my inspiration was. i told em global warming", 0
"actually, more like welcome to global warming.", 0
"so sad must do more 4 global warming, save polar bear home   ", 1
"mit researchers create a robot that can 3-d-print a building in hours  a new climate change adaptation strategy!", 1
"exon knew about climate change. promoted bad science defrauding investors #fraud #lies   ", 1
"tax breaks for the ultra wealthy and climate change denial will not protect us from rising seas.  ", 1
"they cause global warming :)", 0
"global warming", 0
"hi just here to remind everyone that climate change is real. please don't have political debate and say climate change doesn't exist.", 1
"forecasting climate change$q$s effects on biodiversity hindered by lack of data  #purdue  ", 1
"six irrefutable pieces of evidence that prove climate change is real   ", 1
"a drop in the bucket compared to rampant climate change.", 1
"no study supports global warming affecting himalayas    ", 0
"do you know that how #climate change can effect your surroundings ?  ", 0
"fiorina to nbc hack todd: liberal politicians to blame for california drought, not global warming  ", -1
"addressing global warming - currently, just 15 dirty ships emit more nitrogen &amp; sulphur than all world cars combined  ", 1
"same group of people that we depressed after #avatar that it wasn$q$t real  ", 0
"#genomebc alberta and ontario work together to fight climate change. read blog:  ", 1
"the white house under trump don't care about climate change...", 1
"do yall still think global warming is real? #tuesdaythoughts", -1
"not to depress anyone but according to we're all gonna die from global warming tomo  ", 0
"apa gara2 dunia makin panas krn efek global warming ya, jadi pada haus kekuasaan gitu ", 0
"i voted for you but you need to understand that climate change is real....so please look into it more", 1
"it feels nice today i don't think global warming is that bad", 0
"tell me, akhi, whats life like in the alternate reality you live in? y'all doin the whole climate change thing too?  ", 0
"the epa just canceled a talk on climate change  for no apparent reason  ", 1
"a big push to tame climate change  ", 0
"is this person really the republican nominee?! i feel like we r living in the effing twilight zone! #stopthemaddness  ", 1
"talking like trump - lektion 14:  'its freezing and snowing in new york  we need global warming!", 0
"epa chief wants his useless climate change 'debate' televised, and i need a drink  via maria gallucci", 1
"france names winners of anti-trump climate change grants ...at least there is some leadership left in the world, ha  ", 1
"wow...so much for global warming. the news is reporting snow fell in all 50 states...", -1
"the global warming hiatus never actually happened | popular science  via ", 1
"   artificial intelligence and climate change will ruin us, but blockchain and women will  ", 1
"please don't be stupid with climate change, it's as real as you getting elected is.", 1
"global warming? lol come on the earth is millions or billions of years old and all of sudden the world will melt?", -1
"after last week's storm, we need to talk about climate change  ", 1
"to tackle climate change.... ", 0
"or at the very least, treat them with the same seriousness as we did the scientists of the tobacco institute.  ", 1
"with climate change the problem is that the vast preponderance of victims do not yet exist.'  ", 1
"japan$q$s first-ever - / the climate change is not a hoax / damn serious / face hefty fines / bone-dry / what s looks like", 0
"mountain people bear brunt of climate change: davidmolden   ", 1
"most skeptics r not 'denying' climate change. they just don't want to throw 90 billion to un to 'fix it'!", -1
"and why is it still dark outside. what happened to global warming?", 0
"i just joined in combating climate change. take action #beforetheflood  ", 1
"man is not even smart enough to change climate. the earth must repeat extinction through climate change. stop trying to change destiny.", -1
"earth$q$s poles are drifting due to climate change, study suggests as government expands #fracking, #fossilfuels  ", 1
"$q$addressing climate change with a sense of urgency isnt a matter of morality...its about managing risk.$q$  ", 1
"nothing. you have an entire political party that went from acknowledgeing climate change in 2008 to saying now it's a myth.", 1
"climate change may have been accelerated by the terrible whale culls of the 20th century, #opwhales  ", 0
"us alumni in pakistan are discussing climate change this weekend -  dr. ramay #actonclimate  ", 1
"many more will die due to climate change sped up by use of fossil fuels. no, the majority of scientists can't be all wrong.", 1
"if you're looking for good news about climate change, this is about the best there is right now  ", 1
"get a date sorted out for some filming then the sodding arctic decides to pay a visit for a week. i blame the climate change deniers!", 1
"denying climate change insults those who suffer its consequences, as in peru  by #wwf via  ", 1
".begins now for an entire hour, recognizing the fight for climate change |   ", 1
"of course global warming is real, where do you think club penguin went' - ailish: the prophet", 0
"between marriage equality and climate change, they$q$re already well on their way to doing that themselves,  ", 0
"the people denying climate change are the ones saying 'i know more about science than a large majority of professional scientists.'", 1
"with global warming, what if they heat resistant?", 0
"for all those climate change fanatics, you have lost all credibility.  ", -1
"abbotts speech on global warming would have to be one of the strangest speeches of the past year. it was...  ", 0
"wen have joined the call on health leaders to recognise and act on the interconnectedness of climate change and hea  ", 1
"denmark is debating the merits of a red meat tax to fight climate change:  #cowspiracy  ", 1
"nrdc: have you ever noticed that donald trump tweets about climate change only when hes cold? its clear he doesn  ", 1
"doesnt believe in man made global warming, he also doesnt believe oxygen is the primary driver to breathing #climatechange", 1
"watch get climate change lessons from    ", 0
"nyt's: god confirms - 'trump is the anti-christ!' blames him for 9/11, aids, global warming &amp; air supply!", 0
"tbh, almost anything that trump does can be repaired w/2 exceptions 1) nuclear war 2) climate change.", 1
"we are facing extreme difficulties with a president who doesn't believe in climate change", 1
"clearly global warming is europe's fault!  ", 1
"la follows nyc im sueing oil companies over climate change. sparks of hope.  ", 1
"oh lovelyepa scott pruitt voicing claims that carbon dioxide doesn't have anything to do with climate change! say goodbye planet earth!", 1
"don't believe in climate change? energy companies do  ", 1
"k-army and bts stay safe tomorrow it your not aware korea will be having a climate change. fine dust and thats ser  ", 0
"global warming", 0
"before global warming you could snowboard a mountain :/", 0
"tell me again how you think climate change doesn't exist.  ", 1
"the whole theory, argument about climate change is based on computer modeling.", 0
"thousands of scientists must be wrong, because don cherry says climate change is horse shit. #climatechange  ", 1
"trumps innovative solution to climate change: dont mention climate change   ", 1
"nope, we have evidence of man made climate change - not evidence of a demigod walking the earth", 1
"$q$climate change is coming.$q$ $q$so is your ma.$q$ thank you galway for the wonderful time. wish   ", 0
"and climate change is a hoax?  ", 1
"may i ask, 'can you supply just one paper that proves climate change is real?'", -1
"ted cruz owns sierra club president aaron mair on global warming:   #tcot", -1
"when your grandma tries to argue with you that global warming is a myth....", 1
"supports trump, then posts about how we need to support the efforts to stop climate change.  ", 0
"that's like saying global warming isn't a thing because it's freezing on a certain day.", 1
"preparing for climate change: discussing what our next national adaptation programme needs to deliver  ", 1
"score your #climateiq! what gas has the most significant contribution to global warming? #climate #science ", 1
"another result of climate change: bacteria that eats you via  ", 1
"if liberals are mad at trump about climate change just don't go on vacation or drive your cars. #news #cnn", -1
"now that obamacare is about gone. obama basically didnt accomplish much just us in more debt and no climate change policy and #trump.", 0
"#localgov can intervene in applying a green or climate change lens to local economic development policies  ", 1
"where's the prejudice? pull from my tweet where i'm prejudice. 4 years we wont do anything about climate change", 0
"you wouldn't believe the amount of global warming i had to scrape off my windscreen early this morning.", -1
"this snowfall is due to global warming indeed. not really cold for the season in switzerland. stronger extreme event!", 1
"#earthtomarrakech: cop22's digital call-to-action on climate change  #soloconectate", 1
"what do you guys think of trump's stance on climate change and global warming   ", 0
"that's untrue. w/ that argument, the war in afghanistan is a reason to deny the neccesary steps meeting climate change", 0
"trent partridge trump tweets climate change could be 'good' - president donald trump, on vacation in balmy florida,  ", 0
"climate change", 0
"methane serves as an environmental wildcard in climate change risk assessments'. -the arctic institute  ", 1
"whoever says global warming isn't a thing, i could slap you rn", 1
"and now for a message from climate change: keep your seatbelt fastened, even when the sign isn't illuminated  wired", 0
"california wildfires, a two pronged climate change attack: flood triggering rainfall produces abundance of fuel, then dries it out", 1
"i texted friend wanting2know where myblasted global warming was", 0
"seeks probe re epapruitt climate change science blind eye.  ", 1
"waugal refers an indigenous global warming, habitat destruction and plaids and our friends don't care.", 1
"tell us about climate change, mike.", 0
"willfully ignoring 99% agreement on climate change is not 'winning', it's malpractice. cynical, short-sighted abdic  ", 1
"mr ranjan speech has given an envision assurance for us that india will contribute well on climate change", 1
"what climate change?  ", 0
"why is climate change a threat to a world free from hunger and malnutrition?  #climatechange  ", 1
"the problem is he didn't mention global warming? i thought the god the left worships is c  ", -1
"if somebody really wants climate change they should take a look in the mirror first before pointing fingers at others", 1
"americans are willing to believe a sky creep gets angry at intercourse without a piece of metal on one's finger, but not climate change.", 1
"stor ng carbon in soils of crop, frvzing &amp; rangelands offers ag's highest poteqtpal source of climate change mitigation.", 1
"how we know that climate change is happeningand that humans are causing it | popular science  via ", 1
"shes allowed to use climate change in her talks however the community down here would just turn her of  ", 1
"this woman has climate change sorted", 0
"yeah. he believes in climate change, just not as much as he believes the rich shouldn't pay taxes.", 1
"doubters like climate change deniers will insist 'there is no proof'  ", 1
"california has an ambitious plan to tackle climate change. could it work?  via ", 1
"#videos of big bootty sexy girls having sex global warming sex  ", 0
"if climate change is a hoax, why did club penguin shut down?", 0
"i'm on board with climate change, but this is a dumb analogy.", 1
"meanwhile america's president-elect doesn't believe in climate change   ", 1
"analysis of exxon and their stance on climate change under sec state nominee tillerson. it isn't very encouraging!  ", 1
"kaya may climate change eh", 0
"while everyone is tripping on trump jr emails, big ass sheet of ice broke off, but climate change is hoax tho...#maga", 1
"#acidification news: healthy ecosystems means resiliency, faster recovery against climate change (excerpts)  ", 1
"don't listen to these liberal scientists who believe in climate change. look up and experience this wonder for yourself #maga", -1
"the city is doubling down on climate change  #morningjoe", 1
"who needs global warming when you can simply light $1.6 billion on fire.  ", 1
"it's been one of the most important feedback devices in natural climate change throughout the past. it  ", 0
"new post: uncle sam is wrong, india and china are doing their bit to fight climate change  ", 1
"when 97% say climate change is real and caused by humans, and the other 3% work for oil companies...", 1
"i think liberal bs is the primary contributor to global warming. oh, yeah, don't forget dope francis.  ", -1
"president trump will expose your lies and agenda to bilk the people with fake climate change! you will be caught!!!", -1
"#climate change is coming for your maple syrup  not cool, #climatechange, not cool!", 1
"we do not have a climate change problem' . . we have a lying to the american voter problem . . .  ", -1
"fukushima its still going 24/7 is anyone paying attention? im no climate change greenpeace/sierra whack but this  ", -1
"which again, climate change. but also contemporary environmental thinking: we$q$re permeable to the environment, not sovereign &amp; separate.", 1
"#adoftheday: al gore's stirring new climate change ad calls on world leaders.   ", 1
"with the rate of global warming your wish will probably come true", 0
"an unlikely use for #whatsapp  conserving #forests and addressing the impacts of #climate change in togo:  ", 1
"uuuuh... fight nazis and climate change?", 0
"president trump's clarity on climate change has al gore in a panic. guess it will be harder to profit off the greatest scientific con now.", -1
"everything is evidence of global warming. if i take a piss... global warming.", -1
"denying climate change as the seas around them rise -  cnn: the louisiana coast is  ", 1
"wait hold up lemme get this straight  there are people who think global warming isn't a thing??", 1
"the scary, unimpeachable evidence that climate change is already here  via ", 1
"a new deal on drugs is as vital as a climate change accord | nick clegg and bohuslav sobotka  network front | the g", 1
"invention: within 2 months stops global warming. in 1.4 years cools earth 2 degrees  ", 1
"i respect clive james + his 80s tv contribution. but dodgy climate change pose aside his poetry has always been bad  ", 0
"the effects of climate change will force millions to migrate. here's what this means for human security. -  ", 1
"priebus says pres trumps default position is that climate change is 'bunk'. awful news for us &amp; world.  ", 1
"was it climate change or global warming he took exception to", 0
"bad storms turn every flood-tossed briton into an overnight expert on global warming #business #startup #success #motivation", 0
"the global warming signal in the arctic was stronger and more pronounced during 2016 than any other year  ", 1
"blame global warming", 0
"#nazi loves his agenda 2030 and socialism. let's push that sustainability global warming ga  ", -1
"joke about blaming the chiness for the global warming $q$conspiracy$q$ was great.", 0
"dealing with that  cancer, late night bothers from yung thot, clients that don't tip, coworkers that dont tip, global warming...", 0
". they now call it climate change... .", 0
"sooo sad how climate change leads to drought, leads to violence, leads to extinction of beautiful species.  ", 1
"while they're busy destroying the planet, corporations make time to cry crocodile tears about climate change  ", 1
"sussex graduate dr melissa lazenby explains why studying african climate change was a very personal choice for her.  ", 0
"the chicago cubs won the world series, but global warming is still happening, so", 0
"pollution in #china is concerning and climate change is urgent and its affects are happening now #kswglobal  ", 1
"the news is narrative spin, the weather is climate change nonsense, and sports is leftist agenda horseshit.", -1
"dude....that's just normal weather...has nothing to do with climate change...dolt.", 0
".congrats on being elected. please don't let the dup call the shots on abortion, gay rights or climate change. #dupdeal", 1
"except climate change.  ", 1
"global warming will cause the hottest summer on record for 2015 #gobalwarming, #summer, #2015, #hot, #science,  ", 1
" global warming greenhouse effect ozone layer/ozonosphere skin cancer the kyoto protocol", 0
"in an ironic twist: based on this theory, will the administration use global warming as rationale for the 'disappoi  ", 0
"due to global warming.  ", 1
"more needs to be done to tackle climate change now #climatechange  ", 1
"why is there a $q$debate$q$ about human-caused #climate change? here$q$s one huge reason:  ", 1
"learn to communicate effectively about climate change and #cleantechadodption.  ", 1
"im creating a new think tank for climate change, would you join and post your tweet also at  ?", 1
"lets wait 100 years for new set of brilliant minds to confirm climate change then. oh wait...there won't be any.  ", 1
"pruitt doesn't think carbon dioxide is the primary contributor to global warming? this man is in charge of the epa?", 1
"anyone who thinks global warming isn't a thing, is brain dead.  ", 1
"so, how lovely are we gonna keep having the 'climate change is real &amp; now vs. cc is a myth' argument?", 0
"kia recognizes that climate change is the defining issue of our generation.   apparently the united states once ag  ", 1
"1.5 billion for climate change denying creationist anti-abortion, anti-science, homophobic fraud and terror enablers.", 1
"retweeted alexander verbeek ( global warming is at 4 hiroshima atomic bombs per second (but this...  ", 1
"well, i mean you did cause me to take climate change more seriously so that counts for something right?", 1
"don't be daft. they support fracking, are sceptical about climate change, slashed support for  ", 1
"#climatechangeakaweather  ", -1
"i just joined in combating climate change. take action #beforetheflood  ", 1
"sorry doll, i love you but there is no correlation between hurricane season and climate change.", -1
"and you know what? methane emissions are not considered in the climate change models/projections/plans rel  ", 1
"earth possibly more sensitive to global warming than previously thought. via  #keepitintheground   ", 1
"just trying to sort climate change and world peace while making a cuppa ", 0
"i think nuclear winters and near-extinction are a bit risky in fighting global warming, to be honest. :-)", 0
"lol my bad cousin. this climate change got me tripping.", 0
"this may not be 1) the best use of taxpayer funds or 2) at all effective for combating climate change  ", 1
"i liked a video  sen. cruz questions sierra club president aaron mair on climate change", 0
"for god's sake. would you please shut your pie hole. you ppl lost global warming crap. nobody believes it.", -1
"i share the best solution to eliminate the climate change which is in:  ", 1
"storing carbon in soils of crop, grazing &amp; rangelands offers ag's.highest potential source f climate change mitigation.", 1
"you don't believe man made climate change,he puts big oil man in charge. you still need more ", 1
"stop coal in goa, if you are serious about climate change. our land is being destroyed mindlessly.", 1
"graphic evidence of climate change for all those deniers...#coalswitch doing its bit to reduce co2 emissions  ", 1
"i added a video to a playlist  a word on climate change from marie kuch-stanovsky", 0
"retweeted kholla bashir ( worldwide people are much less concerned about climate change....  ", 0
"it's why they still deny climate change. they're owned by the fossil fuel industry. epa chief pruitt would  ", 1
"help protect polar bears from climate change - the animal rescue site  via ", 1
"the #1 issue we face is global warming. by 2030 over 80% of the boys will be unable to read, think, or write vaxxed tv", 1
"i don't think there's even a hill for miles. but i'm hoping as global warming takes effect the shoreline 3 miles away gets closer", 0
"awayyeah, this will make climate change disappear. yeah", 0
"this was what convinced a friend of mine to vote for bernie. he realized moderation just wouldn$q$t cut it on climate change.", 1
"how is tackling the problems of climate change like tackling the problems of child literacy?and how to do it better?  ", 1
"global warming brahj", 0
"more extreme whether, that's what climate change means. each year as temperature records keep breaking and more...  ", 1
"editorial: &lt;b&gt;stop&lt;/b&gt; debating &lt;b&gt;climate change&lt;/b&gt;  #expresshatred", 0
"we for damn sure did not bring the cold weather with us. blame global warming  ", 1
"so ive seen flooding, snow and now ice. sure.. global warming is not real at all. i mean this is perfectly normal  ", 1
"in your dreams! how about you start living in the real world! ps climate change is real!", 1
"i'm hearing rumours that climate change is a lie, so i'm thinking of just throwing the cans out of the window instead", 0
"and maybe we can get down to pressing issues - climate change, for starters.", 1
"coffee production may drop 50 percent thanks to climate change  thinkprogress  ", 1
"its about climate change.", 0
"these politicians that deny climate change are poisonous and corrupt", 1
"that$q$s global warming for ya", 0
"oh leo just stole my heart with that long awaited acceptance. all about climate change! well done sir! #oscars  ", 1
"drag, drop, look what i just made! | 'global warming' |   thank you rajni ", -1
"the only record on climate change is record low amounts of sea ice since records began. shameful from itv", 1
"people care about single payer, climate change, min wage and a whole host of ot  ", 0
"pruitt and screw it =  not caring due to hot flashes cuz climate change happened d/t human caused carbon emissions #scienceisreal", 1
"we need a lot more of this kind of honesty :d  ", 1
"china is taking global warming seriously. shame about the us.  ", 1
"a concerning amount of the population died last year due to climate change...so...thats sad :/", 1
"we won't get rid of the right for a women to choose and will keep some of the toughest climate change laws.  ", 1
"we gonna die from global warming  ", 1
"y'all keep saying the same thing about different states.. do y'all not realize global warming is happening ppl. sta  ", 1
"so you determine who is right or wrong? man made climate change doesn't exist... climate does change though (re: weather)", -1
"dampak global warming, salju di papua meleleh:   ", 0
"wtf brit  ", 0
"epa head scott pruitt denies that carbon dioxide causes global warming  chok uden overraskelse: faktaresistens :(", 0
"who are these fucking socialists that buy $xom just to put stupid proposals before the board w/r/t global warming and reports on women", -1
"maaaate, you clearly don't understand. when studying climate change, you *must onl  ", 1
"scientists must challenge poor media reporting on climate change  via ", 1
"honored with oscar award 2016 best actor but still promoting climate change. #respect  ", 1
"i wish some of that global warming would come to wv lol", 0
"global warming in south louisiana today lol  ", 0
"so true but is a climate change denier. he is doing everything he said would to the environment.", 1
"y'all climate change is real like idek how this is still a debate ", 1
"scientists who study climate change. not scientists in general like you had said", 0
"do you think climate change is our biggest challenge? what should uk's role in tackling climate change be?", 1
"the people saying dont look at the sun are the same people who say climate change is real  and we all know thats a lie.", -1
"#blast caused by cow farts global warming and hrcs hot lying air", 0
"new post (creating clouds to stop global warming could wreak havoc) has been published on loweel -  ", 0
"#whenicamebackfromspace i was found responsible for global warming due to all the methane i released in space", 0
"if the industry that stands to lose most admits climate change is a problem, who$q$s still out there pretending...  ", 1
"video global warming conferences on paris    ", 0
"protect what$q$s precious!  ", 1
"bad news for climate change boondogglers: washington times: predicting tomorrow's weather  ", -1
" best ever rebuttal to climate change", -1
"all this will do is trigger more talk of global warming &amp; more money spent on renewables. we're too enlightened to use coal", 1
"about time this global warming thing started paying off, this'll do me til bonfire night  #getin #scorchio", 0
"using data mining to make sense of climate change -   ", 0
"even the earth has rights in #islam , so treat it well and oppose global warming. #mercy", 1
"add your sleep to the (long) list of things climate change might threaten. recent research published in science...  ", 1
"sobrang plot-worthy ng isang movie yung effect ng climate change sa permafrost melting which brings back dangerous  ", 0
"#resist ... scott pruitts office deluged with angry callers after he questions the science of global warming  ", 1
"she$q$s currently talking about climate change and hurricane matthew", 0
"based on these strange weather patterns, y'all still don't think climate change is real ?? #houstonweather", 1
"theres global warming for ya. get your dooms day prep shit ready (crazy white folks)  ", -1
"follow the money:  $q$the global climate change industry is worth an annual $1.5 trillion, according to climate...  ", -1
"$q$ climate change is not just an environmental issue . it$q$s a human issue . $q$ #greenpeace   ", 1
"it$q$s time to start digging for new articles on climate change. different perspectives and brilliant arguments.", 0
"waiting on climate change tho.  #gopdebate", 1
"barack obama, narendra modi, other leaders duped by manipulated global warming data   ", -1
"what really happened after global climate change deal in #paris -   ", 0
"1st glance -climate change is either believed or denied..all the sceptics i know believe in agw/climate change", 0
"mj cutting out now due to signal loss as thunderstorm moves thru central il temp at 6am is 62 degrees can u say global warming?", 1
"report : trillion-tonne iceberg snaps  off antarctica's ice shelf. president  trump thinks climate change is a  hoax!", 1
"this is wonderful! coral has been dying because of rising ocean temperatures due to global warming. w  ", 1
"floridians should never ever again elect a climate change denier to public office. ever.  ", 1
"no more climate change legislation or biomedical research for us! is the beginning of a new dark ages-&amp; a reversal  ", 1
"denying man's contribution to global warming is like denying steroid intake to surge in home runs batted in mlb  ", 1
"what a time to have an idiot climate change denying us president. 2016 will be the hottest year on record, un says  ", 1
"and on this day, my instructor decided to show videos about global warming which killed every happy feeling i had about the nice weather ", 1
"factory farming is the #1 reason for global warming, deforestation, water pollution, monocultures etc. we can fix this. #meatlessmonday", 1
"our old familiar world is gone. what needs to happen to combat climate change   ", 1
"is it really bad that al gore met with president-elect trump re: climate change? normal people want bi-partisan solutions.", 0
" damn one democrat asked price about global warming  .smh", 0
"global climate change is real", 1
"stop the death &amp; destruction that the global billionaire oligarchs are creating through climate change as they...  ", 1
"global warming did not eat my homework. - simpsons chalkboard gag #unlikelyhomeworkexcuses", 0
"todd. look into global warming. its real science.", 1
"you're taking rubbish apparently it was global warming 50years ahead now it's climate change every st  ", -1
