"tfw the new governing party actually has a detailed policy position on climate change #wapol  ", 1
"we also discuss this in part 3 of our podcast series on climate change and health  ", 1
"we had two whole months for this snow to happen, and when it's actually time for spring it wants to snow. *cough* global warming.", 1
"a dictator wishes to poison climate change is born in tasmania.", 0
"denying climate change is denying scientific authority - wonder what impacts this has on liability of deniers  ", 1
".doesn't think co2 drives climate change? let's send him a copy of 'global warming for dummies':  ", 1
"independent tests have verified our motor oils have a 67% lowered global warming potential- choose green with glus  ", 1
"if scientists are wrong about climate change, we spend some money on reducing pollution. what happens if you are wrong?", 1
"im creating a new think tank for climate change, would you join and post your tweet also at  ?", 1
"change climate change - sign the petition!  via ", 1
"how is the global warming working out  ", -1
"why are people talking about #blizzard2017 and that climate change doesn't exist??? 'oh no, the science is a hoax! it's all witchcraft :0'", 1
"#stellablizzard *totally* proves climate change is a hoax. that's *totally* why it was in the mid-70s a few days ag  ", 1
"global warming, global cooling, climate change.... they all have the same goal.  ", -1
"subway guy told me climate change isn't real", 0
"climate change sus ", 0
"we all pray that ivanka will stopping pushing the global warming scam on her father.   ", -1
"united states engagement with african partners on climate change hydroelectric energy ppt the united states has worked closely with ...", 0
"despair is not an option when it comes to climate change  via ", 1
"study: stopping global warming only way to save coral reefs  ", 1
"study: stopping global warming only way to save coral reefs   ", 1
"you guys global warming is reallll  just yeasterday it was 100 degrees outside", 1
"trumps budget envisions a us government that barely deals with climate change at all   ", 1
"like obama/pelosi were on obamacare, iran nuke deal, un global warming 'treaty'...", 0
"that is ludicrous...climate change is one of the most serious threats to our world...no money spent on this is wasted ever!", 1
"can neuter #science with his #budget but vasectomies are reversible, unlike #climate change, and even eunuchs can still speak...", 1
"man-made climate change began earlier than we once thought  #globalwarming #climatechange", 1
"the 100 things we need to do to reverse global warming:  #climatechange #socialgood  ", 1
"im creating a think tank for independent thinkers to solve climate change, would you post also at  ", 1
"we might like this 80 degree day in winter but in a month when it's summer and y'all are melting you'll regret liking global warming", 1
"#3novices : g-20 fails to agree on free trade and protectionism  climate change is missing, too  the world's finan", 1
"if both lower co2 sensitivity and net positive up to 3 degrees of warming were correct then global warming is not net bad until 2080 to 218", 0
"its a protest against global warming. the are not stupid.", 0
"vladimir putin ceased export of wheat due to climate change, which in turn caused civil unrest in cairo, egypt. #ujelp17 #4corners", 1
"what's g's legal understanding of inequality and climate change the 2 key issues of our times? the rest of us want to survive", 1
"jjn report reveals devastating impact of climate change on livelihoods  ", 1
"there's a link between climate change and bs ", -1
"be hate inchworm thymes global warming maroon mcchicken is marina", 0
"i was going to say climate change then i was like wait what month is it and if that doesn't tell you everything abo  ", 0
"climate change is happening now  heres eight things we can do to adapt to it    adapting to climate change.", 1
"nicole on trumps budget: we can fight climate change with the military", 0
"no global warming books on my bookshelf!  ", 0
"this guy needs more than erectile dysfunction drugs to survive earth's climate change we are already in", 1
"conversation will go 'morning arthur, cold out.' 'yes mal, global warming obviously fake' 'agreed arthur, who's thi  ", 0
"the taiwan government should apologize to the whole world, making air pollution caused the global warming.  ", 1
"record-breaking climate change takes us into uncharted territory. stable popn can limit climate change victims  ", 1
"opinion: mckenna has few allies in washington for the climate change battle - edmonton journal  ", 1
"reducing climate change with a healthier diet. new study shows...  ", 1
"just like climate change reactions.  ", 0
"the problem with climate catastrophizing: 'greater obsession with climate change produces    ", 0
"i call on all parties to the #parisagreement on climate change to ratify it, without delay. - peter thomson  ", 1
"the horror! chelsea clinton blames diabetes on climate change, gets fact-checked hard  via ", -1
"the horror! chelsea clinton blames diabetes on climate change, gets fact-checked hard  ", -1
"try who did climate change college campaign", 0
"dr laure de preux, co-chair of next week's conference, looks at health impact of climate change:  #mobilisebusiness", 0
"climate change isn't real", -1
"if we subsidized the switch to clean energy as much as we subsidize big oil, we could easily slow or halt climate change. why aren't we?", 1
"study: stopping global warming only way to save coral reefs  ", 1
"i mean global warming makes shit unpredictable like some years it has some years its been sixty degrees", 1
"fighting climate change all over the world except here in the u.s. where our president believes his a hoax created  ", 1
"it's going to be getting pretty hot for sitting in that can...oscar may be the first climate change refugee who is a muppet.", 0
"why is your administration curbing efforts to prevent climate change regulations? i'm dumbfounded at your decisions mr. president.", 1
"one whose highest point is about 10 feet higher than high tide. because climate change is a hoax.", -1
"effects of global warming... summers are getting harsher..heat is increasing tremendously.. climate is becoming...  ", 1
"seriously wtf is your mental disorder? you are an enemy of climate change and the planet. you are sick.", 1
"do you believe that recent climate change is primarily caused by human activity? more:   ", 0
"can i sue trump for trying to kill us via pollution and global warming??", 1
"u think climate change regulations kill jobs? well climate change will kill people, so jobs won't be needed i guess. do some reading", 1
"usfreedomarmy: rt usfreedomarmy: now we know the real reason for the climate change hysteria. enlist with us at   ", -1
"predjudice? that he feels that brexit, climate change and lack of privacy are bad? where's the predjudice there? ", 0
"as you're signing these eo's just remember ' dc's avg. temp is higher than your approval rating' global warming is real", 1
"federal scientist cooked climate change books ahead of obama presentation, whistle blower charges  ", -1
"republicans held a fake inquiry on climate change to attack the only credible scientist in the room - the verge  ", 1
"   !    !! # climate change feelings  ", 0
"di natale we are the party that took on the dangerous global warming   ", 1
"- politico reports doe staff discouraged from mentioning climate change - cra passes allowing isps to sell your data - it's only thursday", 0
"  because the delusions of climate change disaster still limit rationale t  ", -1
"some good guidance from on talking about climate change  #scicomm", 0
"al gore is a fraud and refuses to debate global warming  ", -1
"so all discoveries re climate change 'have already been ma  ", 0
"climate change has been happening for billions of years, it's natural, blow up the planet is the only way to stop it", -1
"just like it was warm today so global warming is a hoax and  ", 1
"what about the global warming? this isn't a joke look at the polar ice caps! the water levels are  ", 1
"porio: anthropogenic activities cause climate change. i always ask my students: are you cooling the earth or healing the earth?", 1
"after a really well-written article on huffington post, i'm now 100% convinced mankind causes global warming.", 1
"we already have died to a climate change one that has been unhealthy for eight years -at last we may even now have  ", 0
"how can we help our environment from the climate change ? #smsgjos #socialmediajos", 1
"there's going to be too many jokes today, but climate change isn't one of them.    ", 1
"save the epa and continue fighting global warming?", 1
"oil that we're extracting now in cali is dirtier than tar sands oil. threat to clean air &amp; inc climate change. #climatejusticemonth ", 1
"you were the ice berg, and now i'm global warming bitch.", 0
"balzer: resilient ecosystems4 adaption to climate change. this is also in line with the #zanupf resolutions made made during #2016conference", 1
"father james martin: why is climate change a moral issue?  ", 1
"donald trump's 'insane' climate change policy will destroy m...  #cleantech #environment #renewables via ", 1
"so global cooling became global warming became climate change and will become extreme weather an  ", -1
"yeah, so it's important to note that 94% have not said that man is the main cause of climate change.", -1
"the left and right agree: fox news destroyed epa chief scott pruitt over climate change  ", 1
"#realdonaldtrump tornados. tons of tornados. but no climate change or problems. #loser. #climatechange", 1
"lol and fly a rocket ship to space, meet with scientist about climate change, and with  ", 0
"people always talk about how asteroids or global warming, etc will destroy the earth when in reality, it's mankind doing all the damage", 1
"tell us your story now about climate change in our story contest! #climatechange    ", 0
"my salty ass is writing a 750 story on climate change rn and that shit is due tomorrow", 0
"whichever, it's all coming to an end. it will end with climate change. get ready. 2peter 3:7", 0
"remwmber 'we are descended from the survivors, the people who are good at climate change, heroes (or fast runners)' #nwf17", 0
"finally, paris climate change agreement designed by crooks- #trump is not buying this crap  ", -1
"bring on global warming so we can have this weather in the middle of fucking november please", 0
"you have a better chance at having a warm day than i do bc of global warming and stuff ", 0
"your music sucks and global warming/ climate change is a myth", -1
"our researcher quoted on why climate change mitigation is compatible with strong economic growth  ", 1
"allergies will be even more miserable in the future  thanks to global warming - the verge  ", 1
"harry is coming up with a tweet about the dangers of global warming", 0
"the fact that 'climate change' is being used to tax global pop and all tax goes offshore to be used by elites makes me very...", -1
"here is a website which will answer your every misconception about climate change  ", 1
"yeah..dahil yan sa global warming.. sa summer at fashion.. mayner braverandstronger", 0
"time to pull out the peace signs. crank up the peace emojis. get rid of these idiots in dc. fight climate change, s  ", 1
"i no since climate change is being debunked by conservatives only so sorry the liberal lunatics r going 2 have", -1
"these r all great parts of controlling global warming-that along with limiting fossil fuel use that is destroying t  ", 1
"still can't get over the fact that someone who doesn't believe in climate change holds one of the most powerful positions on the planet", 1
"hand to fight global warming. plant more trees, dont waste water. dont use or burn plastics.pl dont delete message without forwarding..2", 1
"every time it rains in summer i blame global warming", 0
"the tactics of creationism and climate change denial.", 1
"no no , global warming burned it up and that's what made it disappear", 0
"the most damaging part of trumps climate change order is the message it sends  via ", 1
"you could say the same to scientists! are you afraid of climate change??? don't you care about your grandchildren???", 1
"i pledge to urge u.s. leaders to maintain our momentum in the fight against global warming  #globalcitizen #earthday", 1
"check out the episode on climate change then go change the world #earthday  ", 1
"he denies climate change. and just gave the go ahead to keystone. now i know his accounts a parody.   ", 1
"how to talk about climate change at a party: peak oil: her. ugo, you keep joking all the  ", 0
"this coming from the guy who thinks climate change is a hoax invented by the chinese.  ", 1
"how bad will climate change have to get before you realise your mistake i wonder? that will be a terrible day for you i think.", 1
".sal researches impacts of climate change on carbon storage in the arctic... check out his blog post to learn  ", 1
"you're responding to someone that doesn't care that millions would die from climate change. maybe a waste of your time.", 1
"you; if global warming is made up, why is it snowing in mid april  me; i agree", 1
"selling global warming as scientific vs government's control of everything by terrifying the public. #earthday  ", -1
"i pledge to urge u.s. leaders to maintain our momentum in the fight against global warming...  #globalcitizen", 1
"how a warming planet drives human #migration.  #climate #globalwarming #dataviz #klimawandel #actonclimate #geography", 1
"if we could overturn global warming  how exiting would that be?  ", 0
"adam maakte al 923 keer zijn 'no agenda show'    leuk! info over 'global warming'  ", 0
"#ooc he's a climate change advocate? what a tool ", -1
"team 32:  interesting to hear more accounts about peoples opinions on climate change #17posc225", 0
"so how can you demand science be the basis for climate change proof but not the gender of a human? that's not how it works.", -1
"wow isis or climate change?? national security should be a priority!! good thing he is not our president!!! ", -1
"definitely the climate change extinction, sexy lady.", 0
"solving #energy &amp; #climate change challenge with earth, wind &amp; fire. event tonight in palo alto:  ", 1
"saw great talk about how 40 years of studying arctic lakes has given speaker irrefutable evidence of global warming   ", 1
"i pledge to urge u.s. leaders to maintain our momentum in the fight against global warming...  #globalcitizen", 1
"climate change. change the stairway krystal.96x.", 0
"green #architecture is inevitable if we are to fight climate change   ", 1
"that is funny, unicorn promoting climate change.", 0
"since people are denying climate change solely on it not suiting their interest, i have prepared a short list of ev  ", 1
"45 is undoing everything president obama to protect our environment. he thinks climate change is a hoax it's not. h  ", 1
"anthropogenic climate change is the greatest lie ever perpetuated in modern human history.", -1
"add all the disclaimers you want -- steering an inch from the climate change doctrine l  ", -1
"a this week nyt opinion section published climate change denying and sort of endorsement for an antisemitic fascist  ", 1
"solar cycles are the cause of climate change i believe, human activity not. global warming is f  ", -1
"so hot due to global warming", 1
"if climate change isn't real, how come club penguin shut down?", 0
"fuck global warming ", 0
"the uk could have changed the way the world fights global warming. instead it blew $200 million.  ", 1
"lots of empty seats. big excitement in dc. over 200,000 people took to the streets for climate change.", 1
"i intend to cook longhorn cow as i consider climate change.", 0
"equation of global warming  #globalwarming #climatechange #geologicalchange #earthquake  ", 0
"the most outrageous recent column in the nytimes wasn't about climate change. it was an apologia for marine le pen.   ", 0
"the whole problem the left doesn't get is, when we question global warming, we're questioning how much  ", -1
"the upside of catastrophic climate change.  ", 1
".'in alaska, we don't talk about whether climate change is theoretical' #csislive", 1
"'brett gardner thinks global warming is fake news'", 0
"... this not climate change, infrastructure, taxes, wages. when it comes to #healthcare your dealing with people lives. human beings.", 0
"that same president who said global warming is a lie? yeah, he's very well informed.", 1
"s. w-c: social crises in arctic communities result from intergenerational trauma, now worsening with climate change trauma", 1
"john e. doyle: consensus about humans' impact on global warming  ", 0
"yet another scary thing to come out of climate change/global warming.  ", 1
"why is a vs model teaching us about climate change on bill nye saves the world? is she a scientist or is she there to get more views?", 0
"we are going to solve global warming here in chicago, just as soon as we figure out how to make all these banned gu  ", 0
"it is good to see so much common ground between france and scotland regarding climate change", 1
"i know climate change is really bad for the world and all, but if it keeps the weather feeling like this, i might be okay with it.", 0
"for the post apocalyptic landscape of climate change finally playing out for our  ", 1
"good start. scotland needs to be a leading progressive voice in the fight against climate change", 1
"sent one from nasa, here is another - where's global warming? arctic ice caps grow  ", -1
"it is sad. it's also regrettable that so few people make the link to climate change. fires and storms will become more frequent.", 1
"care about climate change? sign up for the speak up week of action now!  #speakup", 1
"not necessarily global warming- it's always coldest in the morning and warmest in the afternoon  ", 0
"the controversy surrounding bret stephens' article on climate change reveals just how hypocritical the left can be:  ", -1
"and this mother fucking rain too! like ok washington im so over it. i vote climate change. switch our weather with la. 2 *puh*(oor) 2 move", 0
"new trending gif tagged 2016, world, global warming, run away, josh freydkis, on fire, globey, current news, set m  ", 0
"was having a nice convo w my mom until she claimed climate change as bullshit, have a nice night deb", 1
"for all the times she's tried to 'school' me on global warming not being real that's what you get ", 1
"uhhhhhh oh, now they are teaching us about global warming...is this national geographic or cnn? i am so confused b  ", 0
"as usual, communism has an answer for everything. bring on the climate change    ", 0
"there are costs to mitigating global warming, but ow much would you pay for every acre of property a meter of sea level, every single beach?", 1
"immelt is picking up where trump dropped the ball on climate change  ", 0
"a climate change solution beneath our feet  #climatechange #eco #environment #sustainability", 1
"soils: our ally against climate change  via ", 1
" bravo pope francis giving #benedictdonald a treatise on environment &amp; global warming  ", 1
"lol oops, weather, right, i forgot, climate change is the code name we used for voter import program. raised on cod  ", -1
"good example of climate change adaptation. hope this works!    ", 1
"they fully expected to be hailed as king and queen of some new 'climate change' era. to never receive  ", 0
"jules you're a couple hundred yrs late to worry about climate change, man-up &amp; accept th  ", 1
"you fucking idiot! i'm a geologist &amp; studied climate change in college &amp; co-authored two papers on it - it's real!!!", 1
"i would exactly call that a ringing endorsement for climate change by the military.from your article:", 0
"we know, ivanka got a big cheque...what about climate change?", 1
"so much of this going around, especially re:climate change. 'all we need is this marginal adjustment i  ", 1
"if you can watch this video, and still believe in the global warming scam - then you are an idiot.  ", -1
"trump is not thinking of his answer to climate change but of the rating to his current actions. if the ratings...  ", 0
"seems like good news from an efficiency / global warming perspective. less so if, to you, single-family home = amer  ", 0
"*even if* climate change wasnt real, acting as if it were would still immeasurably improve the world on many levels. theres no downsides.", 1
"congratulations on escalating the real threat that is global warming. you might not care but some  ", 1
"one can only hope that the little we are doing to prevent climate change isn't decimated tomorrow.  ", 1
"i think ol' joe has had too much #covfefe already....the left all need valium before they add to faux 'global warming'", -1
"covfefe thinks climate change is covfefe... he's a big mistake", 1
"yes climate change is real... it's only been around for millions of years... does anyone not see the  ", -1
"trump...u r now living in a beautiful planet called earth. u do realize about climate change right? so wth r u doin?", 1
"the climate change ship has already sailed", 0
"nicaragua wasn't in because it wanted stronger climate change efforts.  ", 1
"explore macarthurs continued work aimed at preventing climate change:   ", 1
"if the fukn libs would close their traps, there would not be global warming - all they spew is hot air and co2  ", -1
"just a reminder than climate change hypocrite trudeau is a #keystonexl pipeline enabler, sending filthy alberta tar  ", 1
"in the news: now that we are leaving the paris agreement what can mainers do to help combat climate change  ", 1
"opinion: american executives who disagree with trump over climate change ought to stand up for what they believe  ", 1
"jonathan toews instagram rant about climate change is the gift that keeps on giving  ", 1
"regardless if you believe in climate change or not, don't you want to live in a cleaner ? i'm no scientist, but i  ", 1
"but the left and some on the right are already claiming climate change is a 'national security issue '. ugh!", -1
"pollution cause climate change because pollution were designed by sin. it changes what god original plan for this earth. #climatechange", 0
"the muslim mayor who said climate change is a bigger worry than isis. the same mayor who said big cities just have  ", -1
"worth a read whether you do or don't believe in climate change   ", 1
"radical islam is more of a problem than climate change", -1
"president trump's decision to pull us out of the paris accord on climate change reflects a materialistic, selfish &amp; short-sighted mindset", 1
"#xrim #money business  how do you save lady liberty from climate change?     climate chang", 1
"i'm convinced that fake 'blonde' girls with stick thin // obvs straightened hair is the reason climate change is real.", 0
"they proliferate new products, but don't address climate change. capitalism is a religion and its adherents worship money.", 1
"goper: why we don't talk about climate change - in the days since president trump announced his intention to wi...  ", 1
"donald trump's climate change deal doesn't change the fact that my dick is still small.", 0
"the #anthropocene is soon upon us &amp; climate change is real - antarctica has started to turn green ( 1/3", 1
"sitting beckenham tory mp bob stewart has consistently voted against measures to prevent climate change. that's not #bestforbeckenham", 1
"who gets the climate change risk? the navy! ray mabus shows how businesses can learn from its steps to mitigate risk  ", 1
"paris agreement is bs. so is man made climate change.", -1
"does he think china will give a rip what a gov of a state thinks about climate change? china will always do whats  ", 0
"when eco-warriors blame bangladesh flooding on climate change they fail to recognise part played by cut  ", -1
"the celebrities who are all screaming about this about climate change as well as  ", 0
"you don't find the truth about climate change on tv... you have to read science", 1
"#worldoceansday is a great day to learn about how climate change is affecting sea levels.   ", 1
"cant we just all get along in the short time we have left before climate change kills us all?", 1
"have you ever wondered why malcolm roberts is so pro-coal and a climate change sceptic? here is the reason ...  ", 1
"  working towards the 2018 elections will help us fight climate change.", 1
"the case for optimism on climate change  ", 1
"its time for an agreed climate change scenario so adaptation planning can advance    ", 1
"i think around 45 other mp's as well. while you're at it, creationism, climate change and women's rights too.  ", 1
"your excellency the presidentin response to your great climate change policyi'm looking forward to discuss with u in depth", 1
"today our head of security said that climate change isn't real and i laughed in his face &amp; made fun of him until he went back to his office", 1
".pls publicly oppose dup views on abortion, same-sex-marriage + climate change #dupdeal", 1
".congrats on being elected. please don't let the dup call the shots on sectarianism,abortion, gay rights climate change #dupdeal", 1
"just realized the person who told me 'i don't believe in global warming, but' is the trump supporter equivalent of 'i'm not a racist, but'", 1
"more proof that liberals are morons about climate change   ", -1
"especially when a climate change denier fills the most powerful political office.", 1
"ur mcm thinks climate change is a hoax", 0
"art basel 2017: hypnotic underwater procession tackles climate change  ", 0
"florida reef rescuers race to keep pace with climate change  via w/ #saveourocean", 1
"talking in german about food and climate change  #r20aws  ", 0
"if you just love farmers and rural communities, but don't believe in climate change, it is still the best way to farm.", 0
"damn global warming is serious shit.", 0
"       the global warming   ", 0
"be ready for climate change  ", 1
"leodicaprio: rt nytimes: for us, climate change is beyond ideology: how the dutch are learning to live with water  ", 1
".thought you said climate change is something china made up?!? hope your golf course sinks into t  ", 1
"philippines used climate change... it's very effective.", 0
"and donating millions in support of combatting climate change?", 0
"i'm a republican. i came out against climate change, making me an apostate to the liberal religion. i hope  ", -1
"if you think global warming isn't real you a dumb ass bitch lmao", 1
"&gt;&gt;131262514 &gt;liberals now think summer is global warming", -1
"they r good for causing global warming because of all the hot air they r expelling. maybe they need to shut the hel  ", 0
"great idea! scientists who think climate change is a hoax on one side &amp; all the scientists who know it's true on th  ", 1
"----&gt; researchers say we have three years to act on climate change before its too late  ", 1
"me too i 'm in panic about climate change then i m searching for consistent market driven solutions  ", 1
"think narendramodi takes climate change seriously? think again. #gst #parisclimatedeal  ", 1
"but doesn't buy climate change. sheesh....  ", 1
"much easier to concentrate on global warming.", 0
"reader questions science of climate change theories ..  #climatechange", 0
"now i know why i am considered an expert in climate change, education, and other topics... i continue to read in...  ", 0
".when will stop funding hate and climate change denial propaganda?  (#grabyourwallet", 1
"i am dying it is a thousand degrees out please stop global warming", 1
"nigerians are so dumb, what proof do you have its climate change ?", -1
"us has possibly been the highest contributor to climate change funds,g19+1 will feel the strong pinch in time.", 0
"important conversation here, not just on science of climate change but on its rhetoric: how best to convey/dramatiz  ", 1
"left: climate change will kill us right: climate change will not kill us centrists: ai will kill us", 0
"oh give me a break 'tackle climate change' is just code for wealth redistribution to corrupt 3rd world", -1
"most people on the planet underestimate the seriousness of climate change. but scaring them won't get them to act  ", 1
"but there is no climate change   ", 1
"the epa is planning a debate about climate change. but bill nye says that debate's already been settled.  ", 1
"um, since it's a 500 year flood, was there man made climate change 500 years ago too? ", -1
"#climateservices have the potential to contribute substantially to climate change mitigation and adaptation   ", 1
"the cynical and dishonest denial of climate change has to end: it's time for leadership   ", 1
"but climate change is still a hoax! thanks deniers!  ", 1
"how prepared are the world's top coal-mining companies for the business risks arising from climate change?  ", 1
"no child left behind quotes  #global warming speech introduction", 1
"you are an enemy to this planet and a lack of the coal and oil industry that denies global warming is a fact not a theory.", 1
"we ve dealt with simple issues like climate change and energy policy. now the complex issues. mal vs tones. #qanda", 0
"trump can't stop the rest of us from fighting climate change - add your name today. #climateaction via  ", 1
"neoliberalism has conned us into fighting climate change as individuals | martin lukacs  ", 1
"some of the variation in fire regimes in this area is attributed to anthropogenic  human-made  climate change...  ", 1
"trump's decision to leave the paris agreement hurts farmers. we cannot sustain a viable system if climate change is left unchecked.", 1
"now that trump is gutting what little climate change regs we had, media is actng like they care. theyve hardly coverd climate change at all.", 1
"wait...what? 140 heat index? glad global warming is definitely not a thing. #iowaisnotarizona  ", 1
"you're irrelevant. you don't get to push some fantasy myth about 'climate change' down our tax payers wallet.  ", -1
"and ca political 'climate change' is happening... storm brewing (will always  this strong man in dc", 0
"kit harrington said he's seen global warming firsthand and it's 'terrifying' and he's seen the army of the dead like damn. must be legit.", 0
"it reminds me of that ad for climate change action where a school teacher blew  ", 0
"opchemtrails: the un blames you for climate change, meanwhile ignores this  #opchempba #sai", -1
"climate change is coming for our necks  ", 1
"meanwhile i've just helped a researcher look at the impact of climate change on health. i'm sure there's a connection somehow.....", 1
"#wathupondearne 04/08/2017 update: research links aerosols to recent slowdown in global warming  :", 0
"the oceans, they connect us all, no one can just build a wall' thoughtful song by about global warming  ", 1
"proud of environmental damage and profound ignorance of about global warming. bottl  ", 1
"sheet summer feels! august na diba? anu climate change? nkklk", 0
"harry is professing his love for the dangers of global warming tomorrow", 0
"so excited for the fall... the climate change , the leaves , halloween  and thanksgiving.... im just ready for the fall !", 0
"#earthcareawards is for excellence in climate change mitigation and adaption. join here  ", 1
"and we enter the fray with toyboy pushing 'global warming' i'm sure the americans are are laughing rubbing  ", -1
"which was caused by global warming. we can expect much more and much worse.", 1
"i blame all these candle-lit vigils for global warming.", 0
"and mr #donaldtrump says that climate change is a hoax! what a pity.  ", 1
"it is flabbergasting that individuals deny the growing body of information that substantiates global warming.", 1
"midwestern agriculture stands to lose with climate change skeptics in charge  ", 1
"exxon played us all on global warming, new study shows  #media #articles", 1
"mt baw baw have only 5 out of 7 lifts open. must be global warming. still selling coal to china and india when elected?", 1
"tfw a climate change denier speaks to you confidently about the certainty of a weather forecast", 1
"subliminal message within the story bbc pushing globalist 'global warming' narrative, global #carbontax #conspiracy.  ", -1
"i coughed up a piece of my lung today. because of climate change.", 0
"that isn't because of climate change it is because the bush curse", 0
"i'm a believer in climate change, brian, but you work against changing minds comparing short term forecast  ", 1
"oh, but climate change isn't real.", -1
"don't worry climate change is a hoax tho  ", 1
"un sdgs: people are experiencing the significant impacts of climate change.'   ", 1
"i like how it went from global cooling to warming and now just climate change. can just c  ", -1
"if climate change really is a conspiracy created by 'the chinese,' china just fucked up houston and we've got a war on our hands.", 1
"gee, doesn't look like you're potus material either. keep ignoring climate change &amp; it'll just get worse. not g  ", 1
"anthropogenic climate change is absolutely real. drawing specious conclusions between a freak storm and regular wet seasons is idiotic.", 1
"there are crazy natural disasters happening all over just now, yet people still dont believe climate change?! our planet is poorly! help it!", 1
"why don't you believe in climate change? maybe that's the question i shoulda asked to begin with", 1
"and dummy donald #trump keeps on saying that climate change is a hoax?", 1
"the point is that climate changes contribute to the intensity of these storms &amp; the frequency of v  ", 1
"i love my dad, but trying to explain basic science concepts to him makes me see why some people don't believe in climate change", 1
"we don't need a wall, we need actual...maybe walls around houston, to make sure that climate change doesn't swamp it...!!!' ", 1
"now we have a moral duty to talk about climate change (opinion)  ", 1
"seriously! if people think that climate change isn't happening.....we have created our on extinctio  ", 1
"five reasons harvey has been so destructive - it's not only about climate change.. related articles:  ", 0
"hurricanes have always happened. you do not know that it's climate change, and i do not know that it's no  ", -1
"if you think global warming and death storms are beyond our control, this is your guy | editorial  | bergenconews", 0
"we can pray but better to accept climate change is real and join the paris climate agreement (again).  ", 1
"scientific research is one of the reasons we are getting anywhere in this world (also climate change is real, google it)", 1
"what does that have to do with with climate change? do you know what peer reviewed resea  ", 0
"remember global warming is a hoax kids never mind those two pesky giant storms harvey and irma :)prayers  ", 1
"either we end our contribution to climate change or climate change will continue until it's powerful enough to  ", 1
"#gop 'climate change? what climate change? global warming? what global warming?'", 0
"last night my 8 yr old gave us a full on presentation on what hurricanes are and how global warming  ", 1
"my professor said climate change is bs :-)", 0
"lmfao you dumb af if you think climate change is causing all the fires and hurricanes, it's clearly gods wrath for us making pineapple pizza", 0
"nevermind, actually. too many other countries have been hit harder with more drastic consequences. it's climate change y'all", 1
"climate change causing all this? there's just not enough evidence to support that   jesus making his return? say no more. has to be it", 1
"as recent events have shown, climate change is not an environmental issue. its a global security issue.", 1
"yeah my next tweet was about trump and his refusal to believe in climate change  how can you not now?!", 1
"are liberals going to use the #earthquake to push their global warming agenda? they wouldn't politicize it you say?? u don't know liberals..", -1
"climate science: global warming increases odds of extreme precipitation &amp; storm surge flooding #actonclimate #tw   ", 1
"of course, mr. trump; you're right; climate change is just a hoax!' #sarcasm  ", 1
"are the hurricanes and earthquakes being caused by global warming or solar flares from the sun at the moment?", 0
"i bet these people also don't believe in climate change and are wondering why we're getting all these awful 'natural disasters'", 1
"ali had a whole climate change discussion yesterday. today he said, 'now isn'  ", 0
"pope on climate change. u can be christian and believe in science!. don't let special interest groups manipulate u.  ", 1
"i wonder how many climate change deniers trust the discredited scientist who claimed that vaccines caused autism.", 1
"why are r's anxious to talk about tax reform after irma and harvey but we can't discuss climate change?  ", 1
"so climate change is his religion, not christianity....isn't this blasphemy?", -1
"florida has had 119 hurricanes since 1850..... but the last one was due to climate change. #itstrumpsfault", -1
"double gouging, i'd say; since they are the parties that have contributed to climate change.  ", 1
"with global warming there wont be the many for too long.", 1
"you can actually the climate change!", 0
"&amp; the govt caused global warming anyways because they allowed a style of living that didn't promote the p  ", 0
"when the pope thinks not even his god can take care of global warming, shit gets real.  ", 1
"correct. but you tied that to global warming. the wa  ", 0
"good to know my dad doesn't believe in climate change.", 0
"science proves climate change but not gender??", -1
"a passionate speech about global warming and immigration, while you are at it? ;)  ", 1
"in other words, climate change is real. either you didn't know that, or your comments on it were a 'campaign device.'", 1
"al franken shutting down rick perry over climate change is everything &amp; more.  ", 1
"*seasons change* ugh global warming is getting out of hand, one day its hot the next it's cold!", -1
"you can't do anything with climate change, this happens all the t  ", -1
"harry is trying to come up with a chorus about the dangers of global warming", 0
"get over climate change! if your going to bitch &amp; complain about it-have a fricken solution &amp; stop driving you  ", 0
"when will humans be horrified by climate change? when the media give it the coverage it deserves  #losangelestimes ", 1
"not nuclear war, not climate change, not poverty. fake toys.....", 0
"if all the ice has melted through climate change like they have us believe, why do you need a ice breaker", -1
"yes - #worldbank, be a leader on aggressively addressing climate change and bringing renewable energy projects to s  ", 1
"its ok mt and his ate bill says the answer is 'clean coal' because climate change is a big  ", 0
"kcjsjjdje that's insane !!! the global warming tho", 0
"this is why climate change affects everyone! sixth mass extinction of wildlife also threatens global food supplies  ", 1
"ho aggiunto un video a una playlist di  how to green the world's deserts and reverse climate change |", 1
"more evidence for why we must plan for resilience, adaptation in face of climate change. #crkclimate  ", 1
"because he cares more about issues like healthcare, education, &amp; climate change than looking fancy, captain high-ho  ", 1
"wow. sad. people still think global warming is a thing.", -1
"humbly suggest that in our present global climate change predicament, it may be best to begin moving people to safe  ", 1
"art meets climate change    ", 0
"people who believe in climate change do believe in natural s  ", 1
"vote for people who believe in climate change and stricter gun laws.. the only way we can fix the issues are by taking action now not later", 1
"to all of you dumbasses who say on the first cold day 'what global warming?', this is it here. october, highs in the 80s.", 1
"tell if you care about climate change, take the lead. go 100% renewable energy!  ", 1
"why wont novelists reckon with climate change?  ", 0
"a relational approach to climate change':  ", 1
"now, i don't give a shit. let climate change wipe us all out tomorrow.", 0
"biggest question: will primates observe climate change better and make greater efforts to create a sustainable future than people?", 1
